theta1,theta2,"(1,1)e1","(1,1)e2","(1,2)e1","(1,2)e2","(2,1)e1","(2,1)e2","(2,2)e1","(2,2)e2"
-4.003399136,0.675107399,-3.328291737,-3.328291737,-4.003399136,0,0,-4.003399136,0.675107399,0.675107399
7.870480078,-1.112385271,6.758094807,6.758094807,7.870480078,0,0,7.870480078,-1.112385271,-1.112385271
5.253212582,5.853445712,11.10665829,11.10665829,5.253212582,0,0,5.253212582,5.853445712,5.853445712
-7.919412628,-8.880324569,-16.7997372,-16.7997372,-7.919412628,0,0,-7.919412628,-8.880324569,-8.880324569
5.173390969,-2.699419777,2.473971192,2.473971192,5.173390969,0,0,5.173390969,-2.699419777,-2.699419777
-1.705324287,7.828359031,6.123034744,6.123034744,-1.705324287,0,0,-1.705324287,7.828359031,7.828359031
-5.579286469,0.384799172,-5.194487297,-5.194487297,-5.579286469,0,0,-5.579286469,0.384799172,0.384799172
-9.865626004,-2.627180051,-12.49280605,-12.49280605,-9.865626004,0,0,-9.865626004,-2.627180051,-2.627180051
-9.394989149,-1.648746179,-11.04373533,-11.04373533,-9.394989149,0,0,-9.394989149,-1.648746179,-1.648746179
-4.997963263,-9.546078756,-14.54404202,-14.54404202,-4.997963263,0,0,-4.997963263,-9.546078756,-9.546078756
-5.590100414,1.809771201,-3.780329213,-3.780329213,-5.590100414,0,0,-5.590100414,1.809771201,1.809771201
-3.838380165,-0.139290742,-3.977670907,-3.977670907,-3.838380165,0,0,-3.838380165,-0.139290742,-0.139290742
8.177851676,-7.941857786,0.23599389,0.23599389,8.177851676,0,0,8.177851676,-7.941857786,-7.941857786
8.770055473,-1.904192255,6.865863218,6.865863218,8.770055473,0,0,8.770055473,-1.904192255,-1.904192255
-0.161907901,-8.95062448,-9.112532381,-9.112532381,-0.161907901,0,0,-0.161907901,-8.95062448,-8.95062448
-6.639594673,-9.268653262,-15.90824794,-15.90824794,-6.639594673,0,0,-6.639594673,-9.268653262,-9.268653262
-6.222108938,-5.378077063,-11.600186,-11.600186,-6.222108938,0,0,-6.222108938,-5.378077063,-5.378077063
-6.168895569,9.596054605,3.427159036,3.427159036,-6.168895569,0,0,-6.168895569,9.596054605,9.596054605
0.069638761,-9.074120424,-9.004481663,-9.004481663,0.069638761,0,0,0.069638761,-9.074120424,-9.074120424
-8.377756923,-7.360987114,-15.73874404,-15.73874404,-8.377756923,0,0,-8.377756923,-7.360987114,-7.360987114
5.893931012,8.568808911,14.46273992,14.46273992,5.893931012,0,0,5.893931012,8.568808911,8.568808911
1.426944602,-8.241198775,-6.814254173,-6.814254173,1.426944602,0,0,1.426944602,-8.241198775,-8.241198775
9.378592144,8.851710809,18.23030295,18.23030295,9.378592144,0,0,9.378592144,8.851710809,8.851710809
7.515375377,3.482283223,10.9976586,10.9976586,7.515375377,0,0,7.515375377,3.482283223,3.482283223
4.1170632,-9.923425238,-5.806362038,-5.806362038,4.1170632,0,0,4.1170632,-9.923425238,-9.923425238
-7.692906447,6.985025164,-0.707881283,-0.707881283,-7.692906447,0,0,-7.692906447,6.985025164,6.985025164
-6.780153052,0.31181687,-6.468336182,-6.468336182,-6.780153052,0,0,-6.780153052,0.31181687,0.31181687
-3.296913309,-1.553003695,-4.849917004,-4.849917004,-3.296913309,0,0,-3.296913309,-1.553003695,-1.553003695
9.772183709,7.192235137,16.96441885,16.96441885,9.772183709,0,0,9.772183709,7.192235137,7.192235137
8.28157885,1.798176123,10.07975497,10.07975497,8.28157885,0,0,8.28157885,1.798176123,1.798176123
0.701943603,-8.722643149,-8.020699546,-8.020699546,0.701943603,0,0,0.701943603,-8.722643149,-8.722643149
-5.062126149,-7.296251548,-12.3583777,-12.3583777,-5.062126149,0,0,-5.062126149,-7.296251548,-7.296251548
8.446936361,-1.777704637,6.669231724,6.669231724,8.446936361,0,0,8.446936361,-1.777704637,-1.777704637
5.069792341,6.605625516,11.67541786,11.67541786,5.069792341,0,0,5.069792341,6.605625516,6.605625516
8.070146269,-2.257345943,5.812800326,5.812800326,8.070146269,0,0,8.070146269,-2.257345943,-2.257345943
3.030963121,2.455905187,5.486868308,5.486868308,3.030963121,0,0,3.030963121,2.455905187,2.455905187
-9.584416747,2.105448898,-7.478967849,-7.478967849,-9.584416747,0,0,-9.584416747,2.105448898,2.105448898
-8.082419448,0.80454072,-7.277878728,-7.277878728,-8.082419448,0,0,-8.082419448,0.80454072,0.80454072
8.991739284,1.687389826,10.67912911,10.67912911,8.991739284,0,0,8.991739284,1.687389826,1.687389826
7.763531771,5.456094579,13.21962635,13.21962635,7.763531771,0,0,7.763531771,5.456094579,5.456094579
-0.875320174,3.964391132,3.089070958,3.089070958,-0.875320174,0,0,-0.875320174,3.964391132,3.964391132
5.734877218,6.821863591,12.55674081,12.55674081,5.734877218,0,0,5.734877218,6.821863591,6.821863591
-5.979464864,9.550243448,3.570778584,3.570778584,-5.979464864,0,0,-5.979464864,9.550243448,9.550243448
-3.745935988,-5.361459083,-9.107395071,-9.107395071,-3.745935988,0,0,-3.745935988,-5.361459083,-5.361459083
0.595236188,7.146121347,7.741357535,7.741357535,0.595236188,0,0,0.595236188,7.146121347,7.146121347
-6.340011256,3.694090415,-2.645920841,-2.645920841,-6.340011256,0,0,-6.340011256,3.694090415,3.694090415
0.648112823,-3.996170103,-3.34805728,-3.34805728,0.648112823,0,0,0.648112823,-3.996170103,-3.996170103
-3.037728285,-6.775571369,-9.813299654,-9.813299654,-3.037728285,0,0,-3.037728285,-6.775571369,-6.775571369
0.204963237,5.344687421,5.549650658,5.549650658,0.204963237,0,0,0.204963237,5.344687421,5.344687421
5.843913727,9.742232668,15.5861464,15.5861464,5.843913727,0,0,5.843913727,9.742232668,9.742232668
-1.175788976,7.16194863,5.986159654,5.986159654,-1.175788976,0,0,-1.175788976,7.16194863,7.16194863
-4.27415512,3.52139615,-0.75275897,-0.75275897,-4.27415512,0,0,-4.27415512,3.52139615,3.52139615
8.671206455,6.234291452,14.90549791,14.90549791,8.671206455,0,0,8.671206455,6.234291452,6.234291452
-9.390978706,-0.285704737,-9.676683443,-9.676683443,-9.390978706,0,0,-9.390978706,-0.285704737,-0.285704737
6.979712015,-0.788542414,6.191169601,6.191169601,6.979712015,0,0,6.979712015,-0.788542414,-0.788542414
-1.136345607,-3.761793324,-4.898138931,-4.898138931,-1.136345607,0,0,-1.136345607,-3.761793324,-3.761793324
2.641504668,-9.588367222,-6.946862554,-6.946862554,2.641504668,0,0,2.641504668,-9.588367222,-9.588367222
5.59828714,-1.745701106,3.852586034,3.852586034,5.59828714,0,0,5.59828714,-1.745701106,-1.745701106
-4.390521743,9.59999769,5.209475947,5.209475947,-4.390521743,0,0,-4.390521743,9.59999769,9.59999769
-7.535918867,-7.291944497,-14.82786336,-14.82786336,-7.535918867,0,0,-7.535918867,-7.291944497,-7.291944497
7.868663738,4.613518738,12.48218248,12.48218248,7.868663738,0,0,7.868663738,4.613518738,4.613518738
-1.880533961,0.506081143,-1.374452818,-1.374452818,-1.880533961,0,0,-1.880533961,0.506081143,0.506081143
5.10216461,9.231988327,14.33415294,14.33415294,5.10216461,0,0,5.10216461,9.231988327,9.231988327
-7.783654751,4.404606838,-3.379047913,-3.379047913,-7.783654751,0,0,-7.783654751,4.404606838,4.404606838
-3.233813727,8.212327724,4.978513997,4.978513997,-3.233813727,0,0,-3.233813727,8.212327724,8.212327724
0.929863821,-3.922996735,-2.993132914,-2.993132914,0.929863821,0,0,0.929863821,-3.922996735,-3.922996735
-3.757359064,2.573359283,-1.183999781,-1.183999781,-3.757359064,0,0,-3.757359064,2.573359283,2.573359283
-1.05410886,-5.835251147,-6.889360007,-6.889360007,-1.05410886,0,0,-1.05410886,-5.835251147,-5.835251147
-1.914378572,7.009974057,5.095595485,5.095595485,-1.914378572,0,0,-1.914378572,7.009974057,7.009974057
-0.268714782,-8.967546932,-9.236261714,-9.236261714,-0.268714782,0,0,-0.268714782,-8.967546932,-8.967546932
-1.216639294,5.265518469,4.048879175,4.048879175,-1.216639294,0,0,-1.216639294,5.265518469,5.265518469
-4.662727457,4.305798663,-0.356928794,-0.356928794,-4.662727457,0,0,-4.662727457,4.305798663,4.305798663
3.037556731,5.355143864,8.392700595,8.392700595,3.037556731,0,0,3.037556731,5.355143864,5.355143864
-5.219010538,2.614569133,-2.604441405,-2.604441405,-5.219010538,0,0,-5.219010538,2.614569133,2.614569133
6.266312455,6.330470792,12.59678325,12.59678325,6.266312455,0,0,6.266312455,6.330470792,6.330470792
6.164890067,-1.673644264,4.491245803,4.491245803,6.164890067,0,0,6.164890067,-1.673644264,-1.673644264
1.780894957,8.754432541,10.5353275,10.5353275,1.780894957,0,0,1.780894957,8.754432541,8.754432541
0.837337193,-4.184334548,-3.346997355,-3.346997355,0.837337193,0,0,0.837337193,-4.184334548,-4.184334548
-9.069047775,-7.719677039,-16.78872481,-16.78872481,-9.069047775,0,0,-9.069047775,-7.719677039,-7.719677039
-1.482886188,2.038717931,0.555831743,0.555831743,-1.482886188,0,0,-1.482886188,2.038717931,2.038717931
2.812796426,-9.492650828,-6.679854402,-6.679854402,2.812796426,0,0,2.812796426,-9.492650828,-9.492650828
-9.986873041,-8.309337846,-18.29621089,-18.29621089,-9.986873041,0,0,-9.986873041,-8.309337846,-8.309337846
7.32776721,-3.327787011,3.999980199,3.999980199,7.32776721,0,0,7.32776721,-3.327787011,-3.327787011
-7.979096589,-8.591826619,-16.57092321,-16.57092321,-7.979096589,0,0,-7.979096589,-8.591826619,-8.591826619
-8.085205173,4.101596954,-3.983608219,-3.983608219,-8.085205173,0,0,-8.085205173,4.101596954,4.101596954
5.544807422,-8.51600992,-2.971202498,-2.971202498,5.544807422,0,0,5.544807422,-8.51600992,-8.51600992
-9.409771771,-3.499724413,-12.90949618,-12.90949618,-9.409771771,0,0,-9.409771771,-3.499724413,-3.499724413
-3.158562393,-2.821161584,-5.979723977,-5.979723977,-3.158562393,0,0,-3.158562393,-2.821161584,-2.821161584
5.726317479,-2.233347669,3.49296981,3.49296981,5.726317479,0,0,5.726317479,-2.233347669,-2.233347669
-7.730749487,5.708867423,-2.021882064,-2.021882064,-7.730749487,0,0,-7.730749487,5.708867423,5.708867423
-2.994944858,2.086964794,-0.907980064,-0.907980064,-2.994944858,0,0,-2.994944858,2.086964794,2.086964794
-3.395722364,5.251795063,1.856072699,1.856072699,-3.395722364,0,0,-3.395722364,5.251795063,5.251795063
3.933533393,-5.282791145,-1.349257752,-1.349257752,3.933533393,0,0,3.933533393,-5.282791145,-5.282791145
-2.927713953,-4.280306464,-7.208020417,-7.208020417,-2.927713953,0,0,-2.927713953,-4.280306464,-4.280306464
-1.876418642,-3.64886662,-5.525285262,-5.525285262,-1.876418642,0,0,-1.876418642,-3.64886662,-3.64886662
-3.839402026,8.438134165,4.598732139,4.598732139,-3.839402026,0,0,-3.839402026,8.438134165,8.438134165
9.18405869,-0.991263553,8.192795137,8.192795137,9.18405869,0,0,9.18405869,-0.991263553,-0.991263553
3.805377055,-7.481041974,-3.675664919,-3.675664919,3.805377055,0,0,3.805377055,-7.481041974,-7.481041974
7.714790227,-7.120278156,0.594512071,0.594512071,7.714790227,0,0,7.714790227,-7.120278156,-7.120278156
8.71710279,-3.7785869,4.93851589,4.93851589,8.71710279,0,0,8.71710279,-3.7785869,-3.7785869
4.881598032,9.505778463,14.3873765,14.3873765,4.881598032,0,0,4.881598032,9.505778463,9.505778463
6.768923136,-5.364734526,1.40418861,1.40418861,6.768923136,0,0,6.768923136,-5.364734526,-5.364734526
5.98713567,-9.235943267,-3.248807597,-3.248807597,5.98713567,0,0,5.98713567,-9.235943267,-9.235943267
7.872805847,1.265139724,9.137945571,9.137945571,7.872805847,0,0,7.872805847,1.265139724,1.265139724
6.622740058,6.369259171,12.99199923,12.99199923,6.622740058,0,0,6.622740058,6.369259171,6.369259171
-2.584997974,-9.200873105,-11.78587108,-11.78587108,-2.584997974,0,0,-2.584997974,-9.200873105,-9.200873105
7.439595317,-9.397613192,-1.958017875,-1.958017875,7.439595317,0,0,7.439595317,-9.397613192,-9.397613192
6.01523194,7.639156757,13.6543887,13.6543887,6.01523194,0,0,6.01523194,7.639156757,7.639156757
-6.454309127,-8.075538524,-14.52984765,-14.52984765,-6.454309127,0,0,-6.454309127,-8.075538524,-8.075538524
-6.734446143,7.725800183,0.99135404,0.99135404,-6.734446143,0,0,-6.734446143,7.725800183,7.725800183
8.889782107,7.599182925,16.48896503,16.48896503,8.889782107,0,0,8.889782107,7.599182925,7.599182925
-1.10724797,6.717522042,5.610274072,5.610274072,-1.10724797,0,0,-1.10724797,6.717522042,6.717522042
-8.432148197,1.14487458,-7.287273617,-7.287273617,-8.432148197,0,0,-8.432148197,1.14487458,1.14487458
9.711432485,-0.653467318,9.057965167,9.057965167,9.711432485,0,0,9.711432485,-0.653467318,-0.653467318
-9.683235632,5.282279379,-4.400956253,-4.400956253,-9.683235632,0,0,-9.683235632,5.282279379,5.282279379
-0.10234986,7.524265694,7.421915834,7.421915834,-0.10234986,0,0,-0.10234986,7.524265694,7.524265694
-1.467475113,4.039048627,2.571573514,2.571573514,-1.467475113,0,0,-1.467475113,4.039048627,4.039048627
-2.398691326,3.735973309,1.337281983,1.337281983,-2.398691326,0,0,-2.398691326,3.735973309,3.735973309
4.738887665,2.737408034,7.476295699,7.476295699,4.738887665,0,0,4.738887665,2.737408034,2.737408034
-4.409232954,6.623650161,2.214417207,2.214417207,-4.409232954,0,0,-4.409232954,6.623650161,6.623650161
3.125677439,-2.697968995,0.427708444,0.427708444,3.125677439,0,0,3.125677439,-2.697968995,-2.697968995
5.594522054,1.411139574,7.005661628,7.005661628,5.594522054,0,0,5.594522054,1.411139574,1.411139574
4.441050114,2.603044841,7.044094955,7.044094955,4.441050114,0,0,4.441050114,2.603044841,2.603044841
9.648120888,2.299052007,11.9471729,11.9471729,9.648120888,0,0,9.648120888,2.299052007,2.299052007
0.866454341,-9.263620605,-8.397166264,-8.397166264,0.866454341,0,0,0.866454341,-9.263620605,-9.263620605
3.197756773,-9.654283687,-6.456526914,-6.456526914,3.197756773,0,0,3.197756773,-9.654283687,-9.654283687
-4.499212774,-8.639762723,-13.1389755,-13.1389755,-4.499212774,0,0,-4.499212774,-8.639762723,-8.639762723
-2.061117506,-4.09456017,-6.155677676,-6.155677676,-2.061117506,0,0,-2.061117506,-4.09456017,-4.09456017
1.183691574,-7.465919238,-6.282227664,-6.282227664,1.183691574,0,0,1.183691574,-7.465919238,-7.465919238
9.619005909,6.894294503,16.51330041,16.51330041,9.619005909,0,0,9.619005909,6.894294503,6.894294503
9.299335522,1.657852582,10.9571881,10.9571881,9.299335522,0,0,9.299335522,1.657852582,1.657852582
-5.639202632,0.806635772,-4.83256686,-4.83256686,-5.639202632,0,0,-5.639202632,0.806635772,0.806635772
-2.136582606,1.28819759,-0.848385016,-0.848385016,-2.136582606,0,0,-2.136582606,1.28819759,1.28819759
7.421689676,-7.770447261,-0.348757585,-0.348757585,7.421689676,0,0,7.421689676,-7.770447261,-7.770447261
3.83177727,0.065303929,3.897081199,3.897081199,3.83177727,0,0,3.83177727,0.065303929,0.065303929
-3.264969261,-6.621271982,-9.886241243,-9.886241243,-3.264969261,0,0,-3.264969261,-6.621271982,-6.621271982
3.809633479,-3.391271634,0.418361845,0.418361845,3.809633479,0,0,3.809633479,-3.391271634,-3.391271634
-6.930995155,-4.216507063,-11.14750222,-11.14750222,-6.930995155,0,0,-6.930995155,-4.216507063,-4.216507063
7.807976152,7.437234246,15.2452104,15.2452104,7.807976152,0,0,7.807976152,7.437234246,7.437234246
7.768920576,9.661518447,17.43043902,17.43043902,7.768920576,0,0,7.768920576,9.661518447,9.661518447
-7.239933051,-1.005202397,-8.245135448,-8.245135448,-7.239933051,0,0,-7.239933051,-1.005202397,-1.005202397
-9.28101568,-1.425255374,-10.70627105,-10.70627105,-9.28101568,0,0,-9.28101568,-1.425255374,-1.425255374
-2.899657004,-4.025765304,-6.925422308,-6.925422308,-2.899657004,0,0,-2.899657004,-4.025765304,-4.025765304
-2.421078435,-4.809013368,-7.230091803,-7.230091803,-2.421078435,0,0,-2.421078435,-4.809013368,-4.809013368
2.295533963,5.867011719,8.162545682,8.162545682,2.295533963,0,0,2.295533963,5.867011719,5.867011719
0.123788812,-9.636136699,-9.512347887,-9.512347887,0.123788812,0,0,0.123788812,-9.636136699,-9.636136699
-3.240897339,-9.308441775,-12.54933911,-12.54933911,-3.240897339,0,0,-3.240897339,-9.308441775,-9.308441775
-3.417406939,-9.42811958,-12.84552652,-12.84552652,-3.417406939,0,0,-3.417406939,-9.42811958,-9.42811958
1.465940769,1.36850032,2.834441089,2.834441089,1.465940769,0,0,1.465940769,1.36850032,1.36850032
-8.985799127,7.783870012,-1.201929115,-1.201929115,-8.985799127,0,0,-8.985799127,7.783870012,7.783870012
-1.980740251,1.097139227,-0.883601024,-0.883601024,-1.980740251,0,0,-1.980740251,1.097139227,1.097139227
-4.787379126,-6.053530904,-10.84091003,-10.84091003,-4.787379126,0,0,-4.787379126,-6.053530904,-6.053530904
-6.626006323,5.84861116,-0.777395163,-0.777395163,-6.626006323,0,0,-6.626006323,5.84861116,5.84861116
-8.805379886,8.95025867,0.144878784,0.144878784,-8.805379886,0,0,-8.805379886,8.95025867,8.95025867
-8.948357278,-8.575195586,-17.52355286,-17.52355286,-8.948357278,0,0,-8.948357278,-8.575195586,-8.575195586
9.455404957,-2.579220096,6.876184861,6.876184861,9.455404957,0,0,9.455404957,-2.579220096,-2.579220096
5.892151804,3.395302542,9.287454346,9.287454346,5.892151804,0,0,5.892151804,3.395302542,3.395302542
-9.366645967,-9.800032866,-19.16667883,-19.16667883,-9.366645967,0,0,-9.366645967,-9.800032866,-9.800032866
0.865696101,4.997877628,5.863573729,5.863573729,0.865696101,0,0,0.865696101,4.997877628,4.997877628
-9.648059332,9.716924839,0.068865507,0.068865507,-9.648059332,0,0,-9.648059332,9.716924839,9.716924839
5.533397961,-4.521806845,1.011591116,1.011591116,5.533397961,0,0,5.533397961,-4.521806845,-4.521806845
5.146029866,-7.209606953,-2.063577087,-2.063577087,5.146029866,0,0,5.146029866,-7.209606953,-7.209606953
-9.789037067,9.528084868,-0.260952199,-0.260952199,-9.789037067,0,0,-9.789037067,9.528084868,9.528084868
6.358281639,-3.873967361,2.484314278,2.484314278,6.358281639,0,0,6.358281639,-3.873967361,-3.873967361
7.126917532,1.38848227,8.515399802,8.515399802,7.126917532,0,0,7.126917532,1.38848227,1.38848227
-1.553806048,0.764150545,-0.789655503,-0.789655503,-1.553806048,0,0,-1.553806048,0.764150545,0.764150545
2.685914105,9.229185483,11.91509959,11.91509959,2.685914105,0,0,2.685914105,9.229185483,9.229185483
-1.638499489,-0.956477555,-2.594977044,-2.594977044,-1.638499489,0,0,-1.638499489,-0.956477555,-0.956477555
-3.506712997,-2.426580396,-5.933293393,-5.933293393,-3.506712997,0,0,-3.506712997,-2.426580396,-2.426580396
5.315744518,-8.71153831,-3.395793792,-3.395793792,5.315744518,0,0,5.315744518,-8.71153831,-8.71153831
4.093110263,3.420513468,7.513623731,7.513623731,4.093110263,0,0,4.093110263,3.420513468,3.420513468
8.381027142,-8.691057884,-0.310030742,-0.310030742,8.381027142,0,0,8.381027142,-8.691057884,-8.691057884
2.202731026,-5.960621852,-3.757890826,-3.757890826,2.202731026,0,0,2.202731026,-5.960621852,-5.960621852
-8.882902791,8.3716649,-0.511237891,-0.511237891,-8.882902791,0,0,-8.882902791,8.3716649,8.3716649
4.723042701,9.137705602,13.8607483,13.8607483,4.723042701,0,0,4.723042701,9.137705602,9.137705602
8.079358367,-5.213167327,2.86619104,2.86619104,8.079358367,0,0,8.079358367,-5.213167327,-5.213167327
4.036297598,-1.861213422,2.175084176,2.175084176,4.036297598,0,0,4.036297598,-1.861213422,-1.861213422
1.553990166,5.922945761,7.476935927,7.476935927,1.553990166,0,0,1.553990166,5.922945761,5.922945761
1.316785021,7.612571926,8.929356947,8.929356947,1.316785021,0,0,1.316785021,7.612571926,7.612571926
-2.656489881,9.123183372,6.466693491,6.466693491,-2.656489881,0,0,-2.656489881,9.123183372,9.123183372
1.138434191,2.543884418,3.682318609,3.682318609,1.138434191,0,0,1.138434191,2.543884418,2.543884418
7.941803397,-5.641183942,2.300619455,2.300619455,7.941803397,0,0,7.941803397,-5.641183942,-5.641183942
-4.555387856,0.511955526,-4.04343233,-4.04343233,-4.555387856,0,0,-4.555387856,0.511955526,0.511955526
6.526663308,-5.203708112,1.322955196,1.322955196,6.526663308,0,0,6.526663308,-5.203708112,-5.203708112
3.519913252,8.812996224,12.33290948,12.33290948,3.519913252,0,0,3.519913252,8.812996224,8.812996224
7.987338183,-9.537278735,-1.549940552,-1.549940552,7.987338183,0,0,7.987338183,-9.537278735,-9.537278735
-4.06680373,2.694246592,-1.372557138,-1.372557138,-4.06680373,0,0,-4.06680373,2.694246592,2.694246592
-2.290711664,9.425506857,7.134795193,7.134795193,-2.290711664,0,0,-2.290711664,9.425506857,9.425506857
8.106993539,-7.853509262,0.253484277,0.253484277,8.106993539,0,0,8.106993539,-7.853509262,-7.853509262
5.623528212,-5.504748602,0.11877961,0.11877961,5.623528212,0,0,5.623528212,-5.504748602,-5.504748602
0.851018354,-7.075545164,-6.22452681,-6.22452681,0.851018354,0,0,0.851018354,-7.075545164,-7.075545164
2.32560372,-2.945365473,-0.619761753,-0.619761753,2.32560372,0,0,2.32560372,-2.945365473,-2.945365473
8.51472232,-3.331176881,5.183545439,5.183545439,8.51472232,0,0,8.51472232,-3.331176881,-3.331176881
-3.949831291,-8.274182091,-12.22401338,-12.22401338,-3.949831291,0,0,-3.949831291,-8.274182091,-8.274182091
-2.735295724,9.422981204,6.68768548,6.68768548,-2.735295724,0,0,-2.735295724,9.422981204,9.422981204
9.211219004,5.418873159,14.63009216,14.63009216,9.211219004,0,0,9.211219004,5.418873159,5.418873159
-1.608474292,-9.397801743,-11.00627604,-11.00627604,-1.608474292,0,0,-1.608474292,-9.397801743,-9.397801743
1.284790062,8.928150418,10.21294048,10.21294048,1.284790062,0,0,1.284790062,8.928150418,8.928150418
6.009526663,-0.571123236,5.438403427,5.438403427,6.009526663,0,0,6.009526663,-0.571123236,-0.571123236
-0.436100825,1.798775117,1.362674292,1.362674292,-0.436100825,0,0,-0.436100825,1.798775117,1.798775117
7.433270654,9.744404801,17.17767546,17.17767546,7.433270654,0,0,7.433270654,9.744404801,9.744404801
4.031748492,-3.112232564,0.919515928,0.919515928,4.031748492,0,0,4.031748492,-3.112232564,-3.112232564
-7.432667236,3.237495902,-4.195171334,-4.195171334,-7.432667236,0,0,-7.432667236,3.237495902,3.237495902
3.032671297,-9.049976007,-6.01730471,-6.01730471,3.032671297,0,0,3.032671297,-9.049976007,-9.049976007
5.990167465,7.619940313,13.61010778,13.61010778,5.990167465,0,0,5.990167465,7.619940313,7.619940313
-5.196696976,8.639600109,3.442903133,3.442903133,-5.196696976,0,0,-5.196696976,8.639600109,8.639600109
7.279906659,9.098274908,16.37818157,16.37818157,7.279906659,0,0,7.279906659,9.098274908,9.098274908
-0.424102857,5.107407141,4.683304284,4.683304284,-0.424102857,0,0,-0.424102857,5.107407141,5.107407141
-3.405167684,6.571095064,3.16592738,3.16592738,-3.405167684,0,0,-3.405167684,6.571095064,6.571095064
9.908512319,-0.326861562,9.581650757,9.581650757,9.908512319,0,0,9.908512319,-0.326861562,-0.326861562
5.190844289,4.508437272,9.699281561,9.699281561,5.190844289,0,0,5.190844289,4.508437272,4.508437272
-0.578700867,7.715436951,7.136736084,7.136736084,-0.578700867,0,0,-0.578700867,7.715436951,7.715436951
-4.848312601,-8.751396858,-13.59970946,-13.59970946,-4.848312601,0,0,-4.848312601,-8.751396858,-8.751396858
-2.329775449,8.058895678,5.729120229,5.729120229,-2.329775449,0,0,-2.329775449,8.058895678,8.058895678
-4.040927761,-9.434958468,-13.47588623,-13.47588623,-4.040927761,0,0,-4.040927761,-9.434958468,-9.434958468
5.372525686,-3.560742894,1.811782792,1.811782792,5.372525686,0,0,5.372525686,-3.560742894,-3.560742894
-1.405190541,-7.437012447,-8.842202988,-8.842202988,-1.405190541,0,0,-1.405190541,-7.437012447,-7.437012447
3.119337964,-7.797161723,-4.677823759,-4.677823759,3.119337964,0,0,3.119337964,-7.797161723,-7.797161723
-5.14686238,0.266844798,-4.880017582,-4.880017582,-5.14686238,0,0,-5.14686238,0.266844798,0.266844798
-4.096308006,6.645863219,2.549555213,2.549555213,-4.096308006,0,0,-4.096308006,6.645863219,6.645863219
8.598387237,-1.085820664,7.512566573,7.512566573,8.598387237,0,0,8.598387237,-1.085820664,-1.085820664
-7.210685285,5.118229836,-2.092455449,-2.092455449,-7.210685285,0,0,-7.210685285,5.118229836,5.118229836
-0.352776409,7.994590495,7.641814086,7.641814086,-0.352776409,0,0,-0.352776409,7.994590495,7.994590495
6.034514173,-3.839055453,2.19545872,2.19545872,6.034514173,0,0,6.034514173,-3.839055453,-3.839055453
-3.294037548,1.137080463,-2.156957085,-2.156957085,-3.294037548,0,0,-3.294037548,1.137080463,1.137080463
0.946018556,9.983893577,10.92991213,10.92991213,0.946018556,0,0,0.946018556,9.983893577,9.983893577
-8.987724725,-5.958115095,-14.94583982,-14.94583982,-8.987724725,0,0,-8.987724725,-5.958115095,-5.958115095
3.703696704,-9.89200077,-6.188304066,-6.188304066,3.703696704,0,0,3.703696704,-9.89200077,-9.89200077
0.520331371,-3.91827255,-3.397941179,-3.397941179,0.520331371,0,0,0.520331371,-3.91827255,-3.91827255
-2.291970719,-0.064931703,-2.356902422,-2.356902422,-2.291970719,0,0,-2.291970719,-0.064931703,-0.064931703
-5.638436633,-9.432456749,-15.07089338,-15.07089338,-5.638436633,0,0,-5.638436633,-9.432456749,-9.432456749
-9.014879274,7.452053395,-1.562825879,-1.562825879,-9.014879274,0,0,-9.014879274,7.452053395,7.452053395
-3.227922972,8.681572913,5.453649941,5.453649941,-3.227922972,0,0,-3.227922972,8.681572913,8.681572913
0.550856809,8.617518824,9.168375633,9.168375633,0.550856809,0,0,0.550856809,8.617518824,8.617518824
-2.798009329,-9.069424514,-11.86743384,-11.86743384,-2.798009329,0,0,-2.798009329,-9.069424514,-9.069424514
9.83178074,6.70858711,16.54036785,16.54036785,9.83178074,0,0,9.83178074,6.70858711,6.70858711
-9.072837741,6.717790714,-2.355047027,-2.355047027,-9.072837741,0,0,-9.072837741,6.717790714,6.717790714
-8.561962121,1.179336659,-7.382625462,-7.382625462,-8.561962121,0,0,-8.561962121,1.179336659,1.179336659
3.52734461,7.623010366,11.15035498,11.15035498,3.52734461,0,0,3.52734461,7.623010366,7.623010366
-6.752807749,5.698346626,-1.054461123,-1.054461123,-6.752807749,0,0,-6.752807749,5.698346626,5.698346626
1.607475854,8.08811469,9.695590544,9.695590544,1.607475854,0,0,1.607475854,8.08811469,8.08811469
-8.184682922,4.22869612,-3.955986802,-3.955986802,-8.184682922,0,0,-8.184682922,4.22869612,4.22869612
3.121983223,1.510079657,4.63206288,4.63206288,3.121983223,0,0,3.121983223,1.510079657,1.510079657
-2.849868336,-0.218548258,-3.068416594,-3.068416594,-2.849868336,0,0,-2.849868336,-0.218548258,-0.218548258
-5.319490395,-5.914357705,-11.2338481,-11.2338481,-5.319490395,0,0,-5.319490395,-5.914357705,-5.914357705
8.328606719,-6.195540866,2.133065853,2.133065853,8.328606719,0,0,8.328606719,-6.195540866,-6.195540866
-9.388899994,6.76769237,-2.621207624,-2.621207624,-9.388899994,0,0,-9.388899994,6.76769237,6.76769237
-1.218519169,7.761078109,6.54255894,6.54255894,-1.218519169,0,0,-1.218519169,7.761078109,7.761078109
9.473806424,1.355565274,10.8293717,10.8293717,9.473806424,0,0,9.473806424,1.355565274,1.355565274
